,VARIABLE_NAME,CALCULATION,VALUE,STRVALUE,STATUSFLAGS,TIMESTAMP
94,RobotSimForPA/Global/R1_WeldingResistance,0,0.27682,,1076494336,2019-12-03 10:36:47
95,RobotSimForPA/Global/R1_WeldingResistance,0,0.17063,,1076494336,2019-12-03 10:36:48
96,RobotSimForPA/Global/R1_WeldingResistance,0,0.25730000000000003,,1076494336,2019-12-03 10:36:49
97,RobotSimForPA/Global/R1_WeldingResistance,0,0.25730000000000003,,1076494336,2019-12-03 10:36:50
98,RobotSimForPA/Global/R1_WeldingResistance,0,0.19031,,1076494336,2019-12-03 10:36:51
99,RobotSimForPA/Global/R1_WeldingResistance,0,0.18916000000000002,,1076494336,2019-12-03 10:36:52
100,RobotSimForPA/Global/R1_WeldingResistance,0,0.20288,,1076494336,2019-12-03 10:36:53
101,RobotSimForPA/Global/R1_WeldingResistance,0,0.22009,,1076494336,2019-12-03 10:36:54
102,RobotSimForPA/Global/R1_WeldingResistance,0,0.22009,,1076494336,2019-12-03 10:36:55
103,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:36:56
104,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:36:57
105,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:36:58
106,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:36:59
107,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:37:00
108,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:37:01
109,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:37:02
110,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:37:03
111,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:37:04
112,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:37:05
113,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:37:06
114,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:37:07
115,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:37:08
116,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:37:09
117,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:37:10
118,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:37:11
119,RobotSimForPA/Global/R1_WeldingResistance,0,0.17956000000000003,,1076494336,2019-12-03 10:37:12
120,RobotSimForPA/Global/R1_WeldingResistance,0,0.17956000000000003,,1076494336,2019-12-03 10:37:13
121,RobotSimForPA/Global/R1_WeldingResistance,0,0.25730000000000003,,1076494336,2019-12-03 10:37:14
122,RobotSimForPA/Global/R1_WeldingResistance,0,0.32925000000000004,,1076494336,2019-12-03 10:37:15
123,RobotSimForPA/Global/R1_WeldingResistance,0,0.1837,,1076494336,2019-12-03 10:37:16
124,RobotSimForPA/Global/R1_WeldingResistance,0,0.20900000000000002,,1076494336,2019-12-03 10:37:17
125,RobotSimForPA/Global/R1_WeldingResistance,0,0.19478,,1076494336,2019-12-03 10:37:18
126,RobotSimForPA/Global/R1_WeldingResistance,0,0.19478,,1076494336,2019-12-03 10:37:19
127,RobotSimForPA/Global/R1_WeldingResistance,0,0.31056,,1076494336,2019-12-03 10:37:20
128,RobotSimForPA/Global/R1_WeldingResistance,0,0.32363000000000003,,1076494336,2019-12-03 10:37:21
129,RobotSimForPA/Global/R1_WeldingResistance,0,0.2664,,1076494336,2019-12-03 10:37:22
130,RobotSimForPA/Global/R1_WeldingResistance,0,0.27764,,1076494336,2019-12-03 10:37:23
131,RobotSimForPA/Global/R1_WeldingResistance,0,0.27665,,1076494336,2019-12-03 10:37:24
132,RobotSimForPA/Global/R1_WeldingResistance,0,0.27665,,1076494336,2019-12-03 10:37:25
133,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:37:26
134,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:37:27
135,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:37:28
136,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:37:29
137,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:37:30
138,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:37:31
139,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:37:32
140,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:37:33
141,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:37:34
142,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:37:35
143,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:37:36
144,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:37:37
145,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:37:38
146,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:37:39
147,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:37:40
148,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:37:41
149,RobotSimForPA/Global/R1_WeldingResistance,0,0.28393,,1076494336,2019-12-03 10:37:42
150,RobotSimForPA/Global/R1_WeldingResistance,0,0.28393,,1076494336,2019-12-03 10:37:43
151,RobotSimForPA/Global/R1_WeldingResistance,0,0.27897,,1076494336,2019-12-03 10:37:44
152,RobotSimForPA/Global/R1_WeldingResistance,0,0.29815,,1076494336,2019-12-03 10:37:45
153,RobotSimForPA/Global/R1_WeldingResistance,0,0.253,,1076494336,2019-12-03 10:37:46
154,RobotSimForPA/Global/R1_WeldingResistance,0,0.24423000000000003,,1076494336,2019-12-03 10:37:47
155,RobotSimForPA/Global/R1_WeldingResistance,0,0.20073000000000002,,1076494336,2019-12-03 10:37:48
156,RobotSimForPA/Global/R1_WeldingResistance,0,0.20073000000000002,,1076494336,2019-12-03 10:37:49
157,RobotSimForPA/Global/R1_WeldingResistance,0,0.22108000000000003,,1076494336,2019-12-03 10:37:50
158,RobotSimForPA/Global/R1_WeldingResistance,0,0.23315000000000002,,1076494336,2019-12-03 10:37:51
159,RobotSimForPA/Global/R1_WeldingResistance,0,0.31023,,1076494336,2019-12-03 10:37:52
160,RobotSimForPA/Global/R1_WeldingResistance,0,0.32511,,1076494336,2019-12-03 10:37:53
161,RobotSimForPA/Global/R1_WeldingResistance,0,0.32511,,1076494336,2019-12-03 10:37:54
162,RobotSimForPA/Global/R1_WeldingResistance,0,0.25399,,1076494336,2019-12-03 10:37:55
163,RobotSimForPA/Global/R1_WeldingResistance,0,0.20917000000000002,,1076494336,2019-12-03 10:37:56
164,RobotSimForPA/Global/R1_WeldingResistance,0,0.22091000000000002,,1076494336,2019-12-03 10:37:57
165,RobotSimForPA/Global/R1_WeldingResistance,0,0.24225000000000002,,1076494336,2019-12-03 10:37:58
166,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:37:59
167,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:38:00
168,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:38:01
169,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:38:02
170,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:38:03
171,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:38:04
172,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:38:05
173,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:38:06
174,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:38:07
175,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:38:08
176,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:38:09
177,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:38:10
178,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:38:11
179,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:38:12
180,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:38:13
181,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:38:14
182,RobotSimForPA/Global/R1_WeldingResistance,0,0.20503000000000002,,1076494336,2019-12-03 10:38:15
183,RobotSimForPA/Global/R1_WeldingResistance,0,0.23663,,1076494336,2019-12-03 10:38:16
184,RobotSimForPA/Global/R1_WeldingResistance,0,0.17179000000000003,,1076494336,2019-12-03 10:38:17
185,RobotSimForPA/Global/R1_WeldingResistance,0,0.27004,,1076494336,2019-12-03 10:38:18
186,RobotSimForPA/Global/R1_WeldingResistance,0,0.27004,,1076494336,2019-12-03 10:38:19
187,RobotSimForPA/Global/R1_WeldingResistance,0,0.32545,,1076494336,2019-12-03 10:38:20
188,RobotSimForPA/Global/R1_WeldingResistance,0,0.16749,,1076494336,2019-12-03 10:38:21
189,RobotSimForPA/Global/R1_WeldingResistance,0,0.19627000000000003,,1076494336,2019-12-03 10:38:22
190,RobotSimForPA/Global/R1_WeldingResistance,0,0.29898,,1076494336,2019-12-03 10:38:23
191,RobotSimForPA/Global/R1_WeldingResistance,0,0.29898,,1076494336,2019-12-03 10:38:24
192,RobotSimForPA/Global/R1_WeldingResistance,0,0.27698,,1076494336,2019-12-03 10:38:25
193,RobotSimForPA/Global/R1_WeldingResistance,0,0.21678000000000003,,1076494336,2019-12-03 10:38:26
194,RobotSimForPA/Global/R1_WeldingResistance,0,0.32412,,1076494336,2019-12-03 10:38:27
195,RobotSimForPA/Global/R1_WeldingResistance,0,0.31668,,1076494336,2019-12-03 10:38:28
196,RobotSimForPA/Global/R1_WeldingResistance,0,0.25962,,1076494336,2019-12-03 10:38:29
197,RobotSimForPA/Global/R1_WeldingResistance,0,0.25962,,1076494336,2019-12-03 10:38:30
198,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:38:31
199,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:38:32
200,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:38:33
201,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:38:34
202,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:38:35
203,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:38:36
204,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:38:37
205,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:38:38
206,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:38:39
207,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:38:40
208,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:38:41
209,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:38:42
210,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:38:43
211,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:38:44
212,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:38:45
213,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:38:46
214,RobotSimForPA/Global/R1_WeldingResistance,0,0.23927,,1076494336,2019-12-03 10:38:47
215,RobotSimForPA/Global/R1_WeldingResistance,0,0.23927,,1076494336,2019-12-03 10:38:48
216,RobotSimForPA/Global/R1_WeldingResistance,0,0.22687000000000002,,1076494336,2019-12-03 10:38:49
217,RobotSimForPA/Global/R1_WeldingResistance,0,0.28691,,1076494336,2019-12-03 10:38:50
218,RobotSimForPA/Global/R1_WeldingResistance,0,0.19412000000000001,,1076494336,2019-12-03 10:38:51
219,RobotSimForPA/Global/R1_WeldingResistance,0,0.29948,,1076494336,2019-12-03 10:38:52
220,RobotSimForPA/Global/R1_WeldingResistance,0,0.18403000000000003,,1076494336,2019-12-03 10:38:53
221,RobotSimForPA/Global/R1_WeldingResistance,0,0.18403000000000003,,1076494336,2019-12-03 10:38:54
222,RobotSimForPA/Global/R1_WeldingResistance,0,0.20718000000000003,,1076494336,2019-12-03 10:38:55
223,RobotSimForPA/Global/R1_WeldingResistance,0,0.19263000000000002,,1076494336,2019-12-03 10:38:56
224,RobotSimForPA/Global/R1_WeldingResistance,0,0.28327,,1076494336,2019-12-03 10:38:57
225,RobotSimForPA/Global/R1_WeldingResistance,0,0.32296,,1076494336,2019-12-03 10:38:58
226,RobotSimForPA/Global/R1_WeldingResistance,0,0.27996000000000004,,1076494336,2019-12-03 10:38:59
227,RobotSimForPA/Global/R1_WeldingResistance,0,0.27996000000000004,,1076494336,2019-12-03 10:39:00
228,RobotSimForPA/Global/R1_WeldingResistance,0,0.25714000000000004,,1076494336,2019-12-03 10:39:01
229,RobotSimForPA/Global/R1_WeldingResistance,0,0.21893,,1076494336,2019-12-03 10:39:02
230,RobotSimForPA/Global/R1_WeldingResistance,0,0.19809000000000002,,1076494336,2019-12-03 10:39:03
231,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:39:04
232,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:39:05
233,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:39:06
234,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:39:07
235,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:39:08
236,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:39:09
237,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:39:10
238,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:39:11
239,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:39:12
240,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:39:13
241,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:39:14
242,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:39:15
243,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:39:16
244,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:39:17
245,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:39:18
246,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:39:19
247,RobotSimForPA/Global/R1_WeldingResistance,0,0.25482000000000005,,1076494336,2019-12-03 10:39:20
248,RobotSimForPA/Global/R1_WeldingResistance,0,0.31883,,1076494336,2019-12-03 10:39:21
249,RobotSimForPA/Global/R1_WeldingResistance,0,0.30758,,1076494336,2019-12-03 10:39:22
250,RobotSimForPA/Global/R1_WeldingResistance,0,0.26292000000000004,,1076494336,2019-12-03 10:39:23
251,RobotSimForPA/Global/R1_WeldingResistance,0,0.26292000000000004,,1076494336,2019-12-03 10:39:24
252,RobotSimForPA/Global/R1_WeldingResistance,0,0.19015,,1076494336,2019-12-03 10:39:25
253,RobotSimForPA/Global/R1_WeldingResistance,0,0.27351000000000003,,1076494336,2019-12-03 10:39:26
254,RobotSimForPA/Global/R1_WeldingResistance,0,0.29981,,1076494336,2019-12-03 10:39:27
255,RobotSimForPA/Global/R1_WeldingResistance,0,0.22472000000000003,,1076494336,2019-12-03 10:39:28
256,RobotSimForPA/Global/R1_WeldingResistance,0,0.22472000000000003,,1076494336,2019-12-03 10:39:29
257,RobotSimForPA/Global/R1_WeldingResistance,0,0.25465000000000004,,1076494336,2019-12-03 10:39:30
258,RobotSimForPA/Global/R1_WeldingResistance,0,0.20735,,1076494336,2019-12-03 10:39:31
259,RobotSimForPA/Global/R1_WeldingResistance,0,0.21827000000000002,,1076494336,2019-12-03 10:39:32
260,RobotSimForPA/Global/R1_WeldingResistance,0,0.28046000000000004,,1076494336,2019-12-03 10:39:33
261,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:39:34
262,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:39:35
263,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:39:36
264,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:39:37
265,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:39:38
266,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:39:39
267,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:39:40
268,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:39:41
269,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:39:42
